raw_text,aspectTerms,aspectCategories
"After so many great reviews here, my bf and I went to Esca to celebrate my birthday last nite.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
"While their kitchen food is delicious, their Sushi is out of this world.","[{'term': 'kitchen food', 'polarity': 'positive'}, {'term': 'Sushi', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"There was a heat problem to boot, so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'negative'}]"
"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'waitresses', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
"It's traditional, simple italian food.","[{'term': 'italian food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
My girlfriend and I just spent our 10 month anniversary at Lou Lou.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'rolls', 'polarity': 'positive'}, {'term': 'sushi/sashimi', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]"
(The sashimi is cut a little thinly.,"[{'term': 'sashimi', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
"Bay Terrace mall is nothing (ok, almost nothing) without it!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
Could have had better for 1/3 the price in Chinatown.,"[{'term': 'price', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}]"
My husband and I had a blast.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
personally i say save your money.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.","[{'term': 'hot dogs', 'polarity': 'positive'}, {'term': 'breakfast sandwiches', 'polarity': 'positive'}, {'term': 'tator tots', 'polarity': 'positive'}, {'term': 'English muffins', 'polarity': 'positive'}, {'term': 'Taylor ham', 'polarity': 'positive'}, {'term': 'pork product', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"Believe me, they live up to the name.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.","[{'term': 'manager', 'polarity': 'negative'}, {'term': 'bartender', 'polarity': 'negative'}, {'term': 'drinks', 'polarity': 'neutral'}, {'term': 'waiting', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
"When the dish arrived it was blazing with green chillis, definitely not edible by a human.","[{'term': 'green chillis', 'polarity': 'negative'}, {'term': 'dish', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,"[{'term': 'service', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'meals', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]"
It's about $7 for lunch and they have take-out or dine-in.,"[{'term': 'lunch', 'polarity': 'neutral'}, {'term': 'take-out', 'polarity': 'neutral'}, {'term': 'dine-in', 'polarity': 'neutral'}]","[{'category': 'price', 'polarity': 'neutral'}, {'category': 'service', 'polarity': 'neutral'}]"
They are by far the BEST past in New York.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
I have eaten here several times before attending an afternoon performance.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
Everything is very cheap.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'positive'}]"
Be sure to accompany your food with one of their fresh juice concoctions.,"[{'term': 'food', 'polarity': 'neutral'}, {'term': 'fresh juice concoctions', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
The food is great and the prices are reasonable.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'prices', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
"The place is clean, and if you like soul food, then this is the place to be!","[{'term': 'place', 'polarity': 'positive'}, {'term': 'soul food', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
You'll see a lot of people eating there after church.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
I had roast chicken and a salad.,"[{'term': 'roast chicken', 'polarity': 'neutral'}, {'term': 'salad', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
They have a very good chicken with avocado and good tuna as well.,"[{'term': 'chicken with avocado', 'polarity': 'positive'}, {'term': 'tuna', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
It's the kind of place I like to support!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
But the meals were terrible.,"[{'term': 'meals', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,"[{'term': 'chicken', 'polarity': 'negative'}, {'term': 'sauce', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?,"[{'term': 'Malted Milk Ball Gelato', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
just walk by the window and see all the unbiased positive reviews in all the major nyc publications.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
Way too much money for such a terrible meal.,"[{'term': 'meal', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]"
Would not recommend anyone to go.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
"However, the service is absolutely horrible.","[{'term': 'service', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
A con was the slow bar service.,"[{'term': 'bar service', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
Dessert was also to die for!,"[{'term': 'Dessert', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"BTW, the service is very good .","[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
We loved it and will go back!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
I came again weeks later with my boyfriend and again had a very nice experience.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
It's eaten with black vinegar and shredded ginger.,"[{'term': 'black vinegar', 'polarity': 'neutral'}, {'term': 'shredded ginger', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.","[{'term': 'lighting', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'disco pop duo', 'polarity': 'negative'}, {'term': 'escargot', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}, {'category': 'price', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]"
We'll definitly be back again!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
This is the best Italian restaurant in the city.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
it is a cozy place to go with a couple of friends.,"[{'term': 'place', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
"The service is always great, and the owner walks around to make sure you enjoy.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'owner', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
because the waiters need SEVERE ATTITUE ADJUSTMENTS.,"[{'term': 'waiters', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
"There are numerous shavue restaurants in LA, but few out here.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
Horrible experience - stay away!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
"If this restaurant was in Manhattan, I would definitely go more often.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
the food is delicious and highly recommended.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???","[{'term': 'waiter', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
One of my Fav spots in the city.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
"Over priced, overrated....stay away!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
Do not go to this restaurant.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
"since i was in the neighborhood, we made sure to give this a try.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
All I can say is they are fantastic.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
Dieters stick to salads or indulge in vegetarian platters.,"[{'term': 'salads', 'polarity': 'positive'}, {'term': 'vegetarian platters', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
So for a filling and healthy meal give it a go.,"[{'term': 'meal', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
I can't imagine how much worse it would have been if we'd gone at a prime time!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
I have dined at Mammino several times now and each time it gets bettter.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
Definitely something to come down and check out.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
"Since I cook for a living, I'm very fussy about the food I eat in restaurants.","[{'term': 'food', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
The service was outstanding.,"[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
I went for restaurant week.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
My friends and I stop here for pizza before hitting the Kips Bay movie theater.,"[{'term': 'pizza', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
We always enjoy the pizza.,"[{'term': 'pizza', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
The service is pretty good.,"[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
I went there with a few friends and will return.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
This place has been around for a few years.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
"Yum, the chicken is great here.","[{'term': 'chicken', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
I highly recommend this restaurant!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
You will find everything about Trio to your liking!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
This place was the worst.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
I ordered from here last week.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
"This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
"The food here was great, a treat from beginning to end.","[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
The host (owner) and servers are personable and caring.,"[{'term': 'host (owner)', 'polarity': 'positive'}, {'term': 'servers', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
I decided to try out this place after hearing about it in many magazines.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'hostess', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
Having moved I truly miss this place.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
The food is very good and the service is great.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
I usually get one the Vietnamese Beef Noodle Soup.,"[{'term': 'Vietnamese Beef Noodle Soup', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
"SUM IT: local investment bankers like it, try for yourself at least once.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
I started going to dosa hut more after that.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
We were wondering why they were there to make our dining experience miserable?,"[{'term': 'dining experience', 'polarity': 'negative'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
"Too bad, has a lot of potential.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]"
"This place has the best Indian food in New York, hands down.","[{'term': 'Indian food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
The waiters are very friendly and helpful and if you frequent they will remember you.,"[{'term': 'waiters', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
Intimate but charming interior with extremely friendly and attentive service.,"[{'term': 'interior', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
The food was as creative as the decor and both worked.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
My first experience at Siam Square was very pleasant.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
I have gone back to Siam Square many times since and everytime I am very satisfied overall.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
"The menu is great, with a good selection, and everything that I have tried is absolutely delicious.","[{'term': 'menu', 'polarity': 'positive'}, {'term': 'selection', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
We had our Christmas party at Dos Caminos and it was wonderful.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
My personal favorite is Nick and Joe's.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
The sauce is zesty and flavorful and the crust is nice and crispy.,"[{'term': 'sauce', 'polarity': 'positive'}, {'term': 'crust', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
This place has the best sushi in the city.,"[{'term': 'sushi', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
They have an excellent selection (the rolls with crab are really great).,"[{'term': 'selection', 'polarity': 'positive'}, {'term': 'rolls with crab', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"Everyone who works there (the host, the bartender, the servers) is so helpful.","[{'term': 'host', 'polarity': 'positive'}, {'term': 'bartender', 'polarity': 'positive'}, {'term': 'servers', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
And the food is fantastic.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
Favourites include: potato spinach gnocchi and the lamb.,"[{'term': 'potato spinach gnocchi', 'polarity': 'positive'}, {'term': 'lamb', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
Another great thing about Glechik-everything is very cheap!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'positive'}]"
"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.","[{'term': 'lunch', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
But regulars know that the sandwiches are the real star here.,"[{'term': 'sandwiches', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,"[{'term': 'port', 'polarity': 'positive'}, {'term': 'Portuguese cheese cart', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
My friend had a burger and I had these wonderful blueberry pancakes.,"[{'term': 'burger', 'polarity': 'neutral'}, {'term': 'blueberry pancakes', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
We were so happy with our food and were even more thrilled when we saw the bill.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'bill', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
I would definitely come back to this restaurant.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
The place just isn't ready for prime time.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.","[{'term': 'toppings', 'polarity': 'positive'}, {'term': 'crust', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
Quartino is my favoriate resturant in NYC.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
We've always gotten amazing service and we love the food.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.","[{'term': 'waitstaff', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
I'm in love with the lobster ravioli!,"[{'term': 'lobster ravioli', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'service', 'polarity': 'positive'}]"
We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.,"[{'term': 'meal', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"Service is excellent, no wait, and you get a lot for the price.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'price', 'polarity': 'positive'}, {'term': 'wait', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
I thought the food isn't cheap at all compared to Chinatown.,"[{'term': 'food', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}]"
And you never get the feeling that you need to leave.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
Coffee is a better deal than overpriced Cosi sandwiches.,"[{'term': 'Coffee', 'polarity': 'positive'}, {'term': 'Cosi sandwiches', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'conflict'}]"
We didn't know if we should order a drink or leave?,"[{'term': 'drink', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
great neighbhorhood spot.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
Bobb V's is a great place to take your Friends and Family!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.","[{'term': 'prices', 'polarity': 'positive'}]","[{'category': 'price', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]"
The food is so good and so popular that waiting can really be a nightmare.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'waiting', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'negative'}]"
"Here's the thing, you're in the best city in the world for restaurants.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
Go spend your money somewhere that really wows you.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
"The crowd was older and the restaurant is very cramped, but it has old school charm.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'conflict'}]"
This is a real gem of a place.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
I think this a a wonderful place.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
First walking in the place seemed to have great ambience.,"[{'term': 'place', 'polarity': 'positive'}, {'term': 'ambience', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
I went to Kitchenette this weekend for brunch.,"[{'term': 'brunch', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
"This place doesn't get the publicity that Sylvias Soul Food restaurant does, but it should.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
Just because P Diddy had a party at Butter doesn't mean we should be automatically impressed.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"Like I said, Nick and Joe's may not be everyone's favorite, but it's mine.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
The help was extremely nice and did not rush us.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'service', 'polarity': 'positive'}]"
"Then they somehow made a dry and burnt crust, around a raw and cold inside.","[{'term': 'crust', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
"It's just good food, nothing more and that's all we want!","[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
DON'T KNOW WHAT THE OTHERS ON THE BLOCK WERE LIKE BUT WE WERE PLEASED WITH OUR CHOICE.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
Average cake thats been courted by a LOT of hype.,"[{'term': 'cake', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
It's cute and simple and I loved it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
My wife and I recently visited the bistro for dinner and had a wonderful experience.,"[{'term': 'dinner', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,"[{'term': 'SERVICE', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
My fiance and I recently wanted to see the city and deceided to take a dinner cruise.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
The $72 Delmonico steak had to be sent back because it was not cooked to order.,"[{'term': 'Delmonico steak', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'price', 'polarity': 'negative'}]"
Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.,"[{'term': 'menu', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
Half a chicken with a mountain of rice and beans for $6.25.,"[{'term': 'rice', 'polarity': 'neutral'}, {'term': 'beans', 'polarity': 'neutral'}, {'term': 'chicken', 'polarity': 'neutral'}]","[{'category': 'price', 'polarity': 'positive'}]"
